test
accelerometer_x,129433708,0.79248077
accelerometer_y,129433708,6.417658
accelerometer_z,129433708,7.6829934
gyroscope_x,129843042,0.036218993
gyroscope_y,129843042,-0.024501082
gyroscope_z,129843042,0.029827405
accelerometer_x,130126583,0.79248077
accelerometer_y,130126583,6.417658
accelerometer_z,130126583,7.6829934
gyroscope_x,130405417,0.036218993
gyroscope_y,130405417,-0.024501082
gyroscope_z,130405417,0.029827405
accelerometer_x,130678625,0.79248077
accelerometer_y,130678625,6.417658
accelerometer_z,130678625,7.6829934
gyroscope_x,130936000,0.036218993
gyroscope_y,130936000,-0.024501082
gyroscope_z,130936000,0.029827405
accelerometer_x,131106458,0.79248077
accelerometer_y,131106458,6.417658
accelerometer_z,131106458,7.6829934
gyroscope_x,131237167,0.036218993
gyroscope_y,131237167,-0.024501082
gyroscope_z,131237167,0.029827405
accelerometer_x,131353458,0.79248077
accelerometer_y,131353458,6.417658
accelerometer_z,131353458,7.6829934
accelerometer_x,131471875,0.7769185
accelerometer_y,131471875,6.411672
accelerometer_z,131471875,7.463924
gyroscope_x,131590167,0.066046394
gyroscope_y,131590167,-0.046871636
gyroscope_z,131590167,0.013848438
accelerometer_x,131822375,0.7302315
accelerometer_y,131822375,6.4152637
accelerometer_z,131822375,7.273585
gyroscope_x,131919000,0.06711166
gyroscope_y,131919000,-0.0628506
gyroscope_z,131919000,0.010652645
accelerometer_x,131974500,0.6655881
accelerometer_y,131974500,6.39611
accelerometer_z,131974500,7.097611
gyroscope_x,132022792,0.06178534
gyroscope_y,132022792,-0.07350325
gyroscope_z,132022792,0.0127831735
accelerometer_x,132073875,0.6332663
accelerometer_y,132073875,6.4499793
accelerometer_z,132073875,6.9288197
gyroscope_x,132121083,0.06178534
gyroscope_y,132121083,-0.07350325
gyroscope_z,132121083,0.0127831735
accelerometer_x,132181083,0.6332663
accelerometer_y,132181083,6.4499793
accelerometer_z,132181083,6.9288197
accelerometer_x,132232542,0.60214174
accelerometer_y,132232542,6.4392056
accelerometer_z,132232542,6.817489
accelerometer_x,132292500,0.58418524
accelerometer_y,132292500,6.4272346
accelerometer_z,132292500,6.739678
gyroscope_x,132342125,0.036218993
gyroscope_y,132342125,-0.084155895
gyroscope_z,132342125,0.01917476
accelerometer_x,132397417,0.60333884
accelerometer_y,132397417,6.3985043
accelerometer_z,132397417,6.743269
gyroscope_x,132447083,0.020240024
gyroscope_y,132447083,-0.080960095
gyroscope_z,132447083,0.023435818
accelerometer_x,132501208,0.61052144
accelerometer_y,132501208,6.375759
accelerometer_z,132501208,6.7480574
gyroscope_x,132551458,0.0063915867
gyroscope_y,132551458,-0.07137272
gyroscope_z,132551458,0.03089267
accelerometer_x,132597333,0.61052144
accelerometer_y,132597333,6.375759
accelerometer_z,132597333,6.7480574
gyroscope_x,132644333,0.0063915867
gyroscope_y,132644333,-0.07137272
gyroscope_z,132644333,0.03089267
accelerometer_x,132706250,0.62967503
accelerometer_y,132706250,6.3697734
accelerometer_z,132706250,6.7803793
accelerometer_x,132758542,0.6512229
accelerometer_y,132758542,6.364985
accelerometer_z,132758542,6.896498
gyroscope_x,132803542,-0.017044231
gyroscope_y,132803542,-0.041545313
gyroscope_z,132803542,0.039414786
accelerometer_x,132853875,0.7015011
accelerometer_y,132853875,6.338649
accelerometer_z,132853875,6.9599442
gyroscope_x,132901375,-0.024501082
gyroscope_y,132901375,-0.022370555
gyroscope_z,132901375,0.04261058
accelerometer_x,132952125,0.7386112
accelerometer_y,132952125,6.3458314
accelerometer_z,132952125,6.9958572
gyroscope_x,133000125,-0.03089267
