test
accelerometer_x,177634666,1.2330139
accelerometer_y,177634666,6.133945
accelerometer_z,177634666,8.249222
gyroscope_x,178198291,0.060720075
gyroscope_y,178198291,-0.070307456
gyroscope_z,178198291,0.06498113
accelerometer_x,178516333,1.2330139
accelerometer_y,178516333,6.133945
accelerometer_z,178516333,8.249222
gyroscope_x,178734458,0.060720075
gyroscope_y,178734458,-0.070307456
gyroscope_z,178734458,0.06498113
accelerometer_x,178888500,1.2330139
accelerometer_y,178888500,6.133945
accelerometer_z,178888500,8.249222
gyroscope_x,179009250,0.060720075
gyroscope_y,179009250,-0.070307456
gyroscope_z,179009250,0.06498113
accelerometer_x,179159250,1.2330139
accelerometer_y,179159250,6.133945
accelerometer_z,179159250,8.249222
gyroscope_x,179274625,0.060720075
gyroscope_y,179274625,-0.070307456
gyroscope_z,179274625,0.06498113
accelerometer_x,179404250,1.2330139
accelerometer_y,179404250,6.133945
accelerometer_z,179404250,8.249222
gyroscope_x,179603416,0.10759171
gyroscope_y,179603416,-0.080960095
gyroscope_z,179603416,0.046871636
accelerometer_x,179830666,1.2569559
accelerometer_y,179830666,6.1112
accelerometer_z,179830666,7.7464395
gyroscope_x,180138666,0.12037488
gyroscope_y,180138666,-0.08841695
gyroscope_z,180138666,0.037284255
accelerometer_x,180630791,1.2785037
accelerometer_y,180630791,6.1399302
accelerometer_z,180630791,7.477092
gyroscope_x,181035958,0.1257012
gyroscope_y,181035958,-0.09374327
gyroscope_z,181035958,0.025566347
accelerometer_x,182415625,1.174356
accelerometer_y,182415625,6.184223
accelerometer_z,182415625,7.0545154
gyroscope_x,182930125,0.1257012
gyroscope_y,182930125,-0.098004326
gyroscope_z,182930125,0.015978966
accelerometer_x,183465625,1.174356
accelerometer_y,183465625,6.184223
accelerometer_z,183465625,7.0545154
accelerometer_x,183964166,1.1887212
accelerometer_y,183964166,6.211756
accelerometer_z,183964166,6.9120603
gyroscope_x,184374166,0.12037488
gyroscope_y,184374166,-0.096939065
gyroscope_z,184374166,0.010652645
accelerometer_x,184821041,1.2162545
accelerometer_y,184821041,6.2644286
accelerometer_z,184821041,6.7684083
gyroscope_x,185503125,0.112918034
gyroscope_y,185503125,-0.0958738
gyroscope_z,185503125,0.004261058
accelerometer_x,186071583,1.2174516
accelerometer_y,186071583,6.290765
accelerometer_z,186071583,6.685808
gyroscope_x,186529125,0.10546118
gyroscope_y,186529125,-0.09267801
gyroscope_z,186529125,-0.0010652645
accelerometer_x,187115458,1.2258313
accelerometer_y,187115458,6.325481
accelerometer_z,187115458,6.622362
gyroscope_x,187601083,0.0958738
gyroscope_y,187601083,-0.083090626
gyroscope_z,187601083,-0.007456851
accelerometer_x,188004083,1.1791444
accelerometer_y,188004083,6.3601966
accelerometer_z,188004083,6.564901
gyroscope_x,188380166,0.08628642
gyroscope_y,188380166,-0.07350325
gyroscope_z,188380166,-0.017044231
accelerometer_x,188814875,1.0977415
accelerometer_y,188814875,6.375759
accelerometer_z,188814875,6.4739213
gyroscope_x,189173958,0.07563378
gyroscope_y,189173958,-0.06178534
gyroscope_z,189173958,-0.024501082
accelerometer_x,189394125,0.997185
accelerometer_y,189394125,6.408081
accelerometer_z,189394125,6.3889275
gyroscope_x,189679875,0.06391586
gyroscope_y,189679875,-0.053263225
gyroscope_z,189679875,-0.029827405
accelerometer_x,190045250,0.93972415
accelerometer_y,190045250,6.423643
accelerometer_z,190045250,6.3745623
gyroscope_x,190754750,0.051132694
gyroscope_y,190754750,-0.046871636
gyroscope_z,190754750,-0.03195793
accelerometer_x,191430041,0.8619126
accelerometer_y,191430041,6.453571
accelerometer_z,191430041,6.301539
gyroscope_x,191974666,0.034088463
gyroscope_y,191974666,-0.04261058
gyroscope_z,191974666,-0.03195793
accelerometer_x,192680750,0.7613561
accelerometer_y,192680750,6.453571
accelerometer_z,192680750,6.256049
gyroscope_x,193190708,0.018109497
gyroscope_y,193190708,-0.041545313
gyroscope_z,193190708,-0.03195793
accelerometer_x,193658750,0.7146692
accelerometer_y,193658750,6.469133
accelerometer_z,193658750,6.220136
gyroscope_x,194146208,-0.002130529
gyroscope_y,194146208,-0.04261058
gyroscope_z,194146208,-0.02876214
accelerometer_x,194559666,0.61411273
accelerometer_y,194559666,6.4882865
accelerometer_z,194559666,6.2141504
gyroscope_x,195204750,-0.022370555
gyroscope_y,195204750,-0.04474111
gyroscope_z,195204750,-0.01917476
accelerometer_x,195868541,0.5770026
