test
accelerometer_x,202055417,-1.5466543
accelerometer_y,202055417,7.8769236
accelerometer_z,202055417,5.6910176
gyroscope_x,205495792,-0.4878911
gyroscope_y,205495792,-0.5230448
gyroscope_z,205495792,0.18322548
accelerometer_x,206028083,-1.5466543
accelerometer_y,206028083,7.8769236
accelerometer_z,206028083,5.6910176
gyroscope_x,206546375,-0.4878911
gyroscope_y,206546375,-0.5230448
gyroscope_z,206546375,0.18322548
accelerometer_x,207011708,-1.5466543
accelerometer_y,207011708,7.8769236
accelerometer_z,207011708,5.6910176
gyroscope_x,207449792,-0.4878911
gyroscope_y,207449792,-0.5230448
gyroscope_z,207449792,0.18322548
accelerometer_x,208194125,-1.5466543
accelerometer_y,208194125,7.8769236
accelerometer_z,208194125,5.6910176
gyroscope_x,208780375,-0.4878911
gyroscope_y,208780375,-0.5230448
gyroscope_z,208780375,0.18322548
accelerometer_x,209299208,-1.5466543
accelerometer_y,209299208,7.8769236
accelerometer_z,209299208,5.6910176
accelerometer_x,209698333,-1.5466543
accelerometer_y,209698333,7.8769236
accelerometer_z,209698333,5.6910176
gyroscope_x,210338417,-0.48363006
gyroscope_y,210338417,-0.5368933
gyroscope_z,210338417,0.19813919
accelerometer_x,210744667,-1.5334862
accelerometer_y,210744667,7.8170686
accelerometer_z,210744667,5.758055
gyroscope_x,211112000,-0.47297743
gyroscope_y,211112000,-0.5550028
gyroscope_z,211112000,0.2130529
accelerometer_x,211679917,-1.4329298
accelerometer_y,211679917,7.825448
accelerometer_z,211679917,5.841852
accelerometer_x,212802083,-1.4329298
accelerometer_y,212802083,7.825448
accelerometer_z,212802083,5.841852
gyroscope_x,213247250,-0.44101948
gyroscope_y,213247250,-0.5933523
gyroscope_z,213247250,0.23009712
accelerometer_x,213585667,-1.2306197
accelerometer_y,213585667,7.833828
accelerometer_z,213585667,6.0166287
gyroscope_x,214030125,-0.44101948
gyroscope_y,214030125,-0.5933523
gyroscope_z,214030125,0.23009712
accelerometer_x,214398458,-1.2306197
accelerometer_y,214398458,7.833828
accelerometer_z,214398458,6.0166287
gyroscope_x,215062917,-0.44101948
gyroscope_y,215062917,-0.5933523
gyroscope_z,215062917,0.23009712
accelerometer_x,215516458,-1.2306197
accelerometer_y,215516458,7.833828
accelerometer_z,215516458,6.0166287
accelerometer_x,215935208,-1.0929531
accelerometer_y,215935208,7.7907324
accelerometer_z,215935208,6.0250087
gyroscope_x,216365500,-0.40373522
gyroscope_y,216365500,-0.608266
gyroscope_z,216365500,0.23222765
accelerometer_x,217810042,-0.9983821
accelerometer_y,217810042,7.776367
accelerometer_z,217810042,6.0130377
gyroscope_x,218260542,-0.38456047
gyroscope_y,218260542,-0.60933125
gyroscope_z,218260542,0.23009712
accelerometer_x,218719125,-0.90021986
accelerometer_y,218719125,7.7560163
accelerometer_z,218719125,6.0321913
gyroscope_x,219338708,-0.3685815
gyroscope_y,219338708,-0.608266
gyroscope_z,219338708,0.22796659
accelerometer_x,219723292,-0.8475474
accelerometer_y,219723292,7.7129207
accelerometer_z,219723292,6.033388
gyroscope_x,220049750,-0.35473305
gyroscope_y,220049750,-0.6061355
gyroscope_z,220049750,0.22370553
accelerometer_x,220398000,-0.78649527
accelerometer_y,220398000,7.6626425
accelerometer_z,220398000,6.0010667
gyroscope_x,220724208,-0.33981937
gyroscope_y,220724208,-0.60293967
gyroscope_z,220724208,0.21944448
accelerometer_x,221221042,-0.700304
accelerometer_y,221221042,7.6375036
accelerometer_z,221221042,5.9639564
gyroscope_x,221618833,-0.32384038
gyroscope_y,221618833,-0.5965481
gyroscope_z,221618833,0.21518342
accelerometer_x,221968583,-0.6380547
accelerometer_y,221968583,7.6243353
accelerometer_z,221968583,5.9424086
gyroscope_x,222331333,-0.30786142
gyroscope_y,222331333,-0.58909124
gyroscope_z,222331333,0.21092236
accelerometer_x,222702958,-0.59974754
accelerometer_y,222702958,7.587225
accelerometer_z,222702958,5.8598084
gyroscope_x,223025625,-0.2972088
gyroscope_y,223025625,-0.5763081
gyroscope_z,223025625,0.2066613
accelerometer_x,223320375,-0.5638345
accelerometer_y,223320375,7.5920134
accelerometer_z,223320375,5.801151
gyroscope_x,223589167,-0.29294774
gyroscope_y,223589167,-0.56245965
gyroscope_z,223589167,0.19920446
accelerometer_x,223959000,-0.60453594
accelerometer_y,223959000,7.562086
accelerometer_z,223959000,5.707777
gyroscope_x,224332292,-0.28975195
gyroscope_y,224332292,-0.54648066
gyroscope_z,224332292,0.19281286
accelerometer_x,224706875,-0.6464345
accelerometer_y,224706875,7.548918
accelerometer_z,224706875,5.5844755
gyroscope_x,224940333,-0.28975195
gyroscope_y,224940333,-0.5251754
gyroscope_z,224940333,0.18535602
accelerometer_x,225076458,-0.6464345
accelerometer_y,225076458,7.548918
accelerometer_z,225076458,5.5844755
accelerometer_x,225215250,-0.7074866
accelerometer_y,225215250,7.5812397
accelerometer_z,225215250,5.511452
gyroscope_x,225426458,-0.294013
gyroscope_y,225426458,-0.50387007
gyroscope_z,225426458,0.17896444
accelerometer_x,225724500,-0.748188
accelerometer_y,225724500,7.575254
accelerometer_z,225724500,5.470751
gyroscope_x,225910208,-0.29933932
gyroscope_y,225910208,-0.48149952
gyroscope_z,225910208,0.17470337
accelerometer_x,226071750,-0.78649527
accelerometer_y,226071750,7.603985
accelerometer_z,226071750,5.4743423
gyroscope_x,226260917,-0.30466563
gyroscope_y,226260917,-0.45486793
gyroscope_z,226260917,0.1736381
accelerometer_x,226462125,-0.8367735
accelerometer_y,226462125,7.6135616
accelerometer_z,226462125,5.427655
gyroscope_x,226710292,-0.30999196
gyroscope_y,226710292,-0.42290998
gyroscope_z,226710292,0.17789917
accelerometer_x,227073500,-0.8523358
accelerometer_y,227073500,7.6363063
accelerometer_z,227073500,5.427655
gyroscope_x,227435375,-0.3206446
gyroscope_y,227435375,-0.38775626
gyroscope_z,227435375,0.18535602
accelerometer_x,227745083,-0.8750807
accelerometer_y,227745083,7.6255326
accelerometer_z,227745083,5.4623713
gyroscope_x,227989250,-0.33768883
gyroscope_y,227989250,-0.35153726
gyroscope_z,227989250,0.19387813
accelerometer_x,228252792,-0.8619126
accelerometer_y,228252792,7.5800424
accelerometer_z,228252792,5.5282116
gyroscope_x,228417208,-0.350472
gyroscope_y,228417208,-0.31638354
gyroscope_z,228417208,0.20453078
accelerometer_x,228562333,-0.8379706
accelerometer_y,228562333,7.575254
accelerometer_z,228562333,5.5605335
gyroscope_x,228724333,-0.36218992
gyroscope_y,228724333,-0.28229508
gyroscope_z,228724333,0.21411815
accelerometer_x,228986000,-0.8379706
accelerometer_y,228986000,7.575254
accelerometer_z,228986000,5.5605335
gyroscope_x,229317542,-0.36218992
gyroscope_y,229317542,-0.28229508
gyroscope_z,229317542,0.21411815
accelerometer_x,229622167,-0.7146692
accelerometer_y,229622167,7.550115
accelerometer_z,229622167,5.5748987
gyroscope_x,229940375,-0.37390783
gyroscope_y,229940375,-0.23435818
gyroscope_z,229940375,0.22690132
accelerometer_x,230332000,-0.6392518
accelerometer_y,230332000,7.5165963
accelerometer_z,230332000,5.5988407
gyroscope_x,230665042,-0.37923414
gyroscope_y,230665042,-0.21518342
gyroscope_z,230665042,0.22690132
accelerometer_x,231005875,-0.5805939
accelerometer_y,231005875,7.5046253
accelerometer_z,231005875,5.6539073
gyroscope_x,231203958,-0.3834952
gyroscope_y,231203958,-0.20026971
gyroscope_z,231203958,0.22583607
accelerometer_x,231318333,-0.5805939
accelerometer_y,231318333,7.5046253
accelerometer_z,231318333,5.6539073
gyroscope_x,231422083,-0.3834952
gyroscope_y,231422083,-0.20026971
gyroscope_z,231422083,0.22583607
accelerometer_x,231575250,-0.5602432
accelerometer_y,231575250,7.49026
accelerometer_z,231575250,5.6778493
gyroscope_x,231686875,-0.39095205
gyroscope_y,231686875,-0.19387813
gyroscope_z,231686875,0.21944448
accelerometer_x,231804958,-0.51834464
accelerometer_y,231804958,7.4854717
accelerometer_z,231804958,5.759252
gyroscope_x,231915167,-0.39947417
gyroscope_y,231915167,-0.18961707
gyroscope_z,231915167,0.21092236
accelerometer_x,232030875,-0.52073884
accelerometer_y,232030875,7.4974427
accelerometer_z,232030875,5.8346696
gyroscope_x,232162250,-0.40266997
gyroscope_y,232162250,-0.18642128
gyroscope_z,232162250,0.2066613
magnetic_field_x,232441917,-8.8
magnetic_field_y,232441917,-5.9
magnetic_field_z,232441917,-28.6
accelerometer_x,232709292,-0.5410896
accelerometer_y,232709292,7.515399
accelerometer_z,232709292,5.959168
gyroscope_x,232896250,-0.40266997
gyroscope_y,232896250,-0.18429075
gyroscope_z,232896250,0.20133498
accelerometer_x,233063292,-0.5410896
accelerometer_y,233063292,7.515399
accelerometer_z,233063292,5.959168
accelerometer_x,233235292,-0.5734113
accelerometer_y,233235292,7.513005
accelerometer_z,233235292,6.129156
gyroscope_x,233391375,-0.40266997
gyroscope_y,233391375,-0.17789917
gyroscope_z,233391375,0.19813919
accelerometer_x,233603125,-0.62847793
accelerometer_y,233603125,7.503428
accelerometer_z,233603125,6.303933
magnetic_field_x,233795708,-8.900001
magnetic_field_y,233795708,-5.8
magnetic_field_z,233795708,-28.2
gyroscope_x,233974792,-0.39521313
gyroscope_y,233974792,-0.17044231
gyroscope_z,233974792,0.19707392
accelerometer_x,234154083,-0.62847793
accelerometer_y,234154083,7.503428
accelerometer_z,234154083,6.303933
magnetic_field_x,234303125,-8.900001
magnetic_field_y,234303125,-5.8
magnetic_field_z,234303125,-28.2
gyroscope_x,234732792,-0.39521313
gyroscope_y,234732792,-0.17044231
gyroscope_z,234732792,0.19707392
accelerometer_x,235040167,-0.80325466
accelerometer_y,235040167,7.541735
accelerometer_z,235040167,6.5337763
magnetic_field_x,235180000,-9.400001
magnetic_field_y,235180000,-5.4
magnetic_field_z,235180000,-27.2
gyroscope_x,235317083,-0.36964676
gyroscope_y,235317083,-0.15659387
gyroscope_z,235317083,0.20133498
accelerometer_x,235438083,-0.80325466
accelerometer_y,235438083,7.541735
accelerometer_z,235438083,6.5337763
gyroscope_x,235554250,-0.36964676
gyroscope_y,235554250,-0.15659387
gyroscope_z,235554250,0.20133498
accelerometer_x,235673833,-0.878672
accelerometer_y,235673833,7.547721
accelerometer_z,235673833,6.5948286
gyroscope_x,235788417,-0.3472762
gyroscope_y,235788417,-0.15339808
gyroscope_z,235788417,0.21092236
magnetic_field_x,235915083,-8.900001
magnetic_field_y,235915083,-6.0
magnetic_field_z,235915083,-29.300001
accelerometer_x,236067583,-0.9840169
accelerometer_y,236067583,7.5848308
accelerometer_z,236067583,6.5744777
magnetic_field_x,236191875,-10.3
magnetic_field_y,236191875,-4.8
magnetic_field_z,236191875,-28.6
gyroscope_x,236307250,-0.28868666
gyroscope_y,236307250,-0.15659387
gyroscope_z,236307250,0.25885928
accelerometer_x,236424667,-0.94930094
accelerometer_y,236424667,7.559692
accelerometer_z,236424667,6.467936
gyroscope_x,236538958,-0.27696875
gyroscope_y,236538958,-0.16405073
gyroscope_z,236538958,0.27696875
accelerometer_x,236686125,-0.89184016
accelerometer_y,236686125,7.539341
accelerometer_z,236686125,6.385336
magnetic_field_x,236799208,-9.400001
magnetic_field_y,236799208,-5.1
magnetic_field_z,236799208,-28.1
gyroscope_x,236907083,-0.2727077
gyroscope_y,236907083,-0.1736381
gyroscope_z,236907083,0.2972088
accelerometer_x,255240875,-0.8295909
accelerometer_y,255240875,7.551312
accelerometer_z,255240875,6.3111157
gyroscope_x,255858875,-0.2759035
gyroscope_y,255858875,-0.18748654
gyroscope_z,255858875,0.314253
accelerometer_x,255993958,-0.760159
accelerometer_y,255993958,7.5561004
accelerometer_z,255993958,6.278794
magnetic_field_x,256117833,-10.3
magnetic_field_y,256117833,-5.0
magnetic_field_z,256117833,-27.5
gyroscope_x,256230792,-0.28442562
gyroscope_y,256230792,-0.20026971
gyroscope_z,256230792,0.3291667
accelerometer_x,256337542,-0.6967127
accelerometer_y,256337542,7.5201874
accelerometer_z,256337542,6.307524
gyroscope_x,256565333,-0.29827404
gyroscope_y,256565333,-0.21092236
gyroscope_z,256565333,0.34088463
accelerometer_x,276370708,-0.61530983
accelerometer_y,276370708,7.4974427
accelerometer_z,276370708,6.337452
magnetic_field_x,276554875,-9.2
magnetic_field_y,276554875,-5.3
magnetic_field_z,276554875,-29.2
gyroscope_x,276662917,-0.30999196
gyroscope_y,276662917,-0.21837921
gyroscope_z,276662917,0.350472
accelerometer_x,276768375,-0.5530606
accelerometer_y,276768375,7.467515
accelerometer_z,276768375,6.319495
gyroscope_x,276889792,-0.32597092
gyroscope_y,276889792,-0.22583607
gyroscope_z,276889792,0.3568636
accelerometer_x,277018708,-0.50278234
accelerometer_y,277018708,7.4615297
accelerometer_z,277018708,6.4416
magnetic_field_x,277131333,-9.3
magnetic_field_y,277131333,-5.4
magnetic_field_z,277131333,-28.7
gyroscope_x,277231125,-0.3387541
gyroscope_y,277231125,-0.23116238
gyroscope_z,277231125,0.35792887
gyroscope_x,277365708,-0.35153726
gyroscope_y,277365708,-0.23009712
gyroscope_z,277365708,0.35899413
accelerometer_x,277475833,-0.45489833
accelerometer_y,277475833,7.454347
accelerometer_z,277475833,6.518214
accelerometer_x,277578875,-0.40102878
accelerometer_y,277578875,7.417237
accelerometer_z,277578875,6.625953
magnetic_field_x,277694125,-9.900001
magnetic_field_y,277694125,-4.5
magnetic_field_z,277694125,-28.1
gyroscope_x,277787125,-0.35899413
gyroscope_y,277787125,-0.22903186
gyroscope_z,277787125,0.36112466
accelerometer_x,292438083,-0.320823
accelerometer_y,292438083,7.395689
accelerometer_z,292438083,6.7241154
gyroscope_x,292586792,-0.36432046
gyroscope_y,292586792,-0.22050974
gyroscope_z,292586792,0.35899413
magnetic_field_x,292721375,-9.3
magnetic_field_y,292721375,-5.4
magnetic_field_z,292721375,-28.6
gyroscope_x,292831750,-0.36645097
gyroscope_y,292831750,-0.21092236
gyroscope_z,292831750,0.3568636
accelerometer_x,292981208,-0.260968
accelerometer_y,292981208,7.36217
accelerometer_z,292981208,6.8306575
gyroscope_x,293087792,-0.36645097
gyroscope_y,293087792,-0.21092236
gyroscope_z,293087792,0.3568636
accelerometer_x,293198333,-0.260968
accelerometer_y,293198333,7.36217
accelerometer_z,293198333,6.8306575
accelerometer_x,293327542,-0.21068975
accelerometer_y,293327542,7.3418193
accelerometer_z,293327542,6.9240313
gyroscope_x,293438500,-0.36432046
gyroscope_y,293438500,-0.20240025
gyroscope_z,293438500,0.35153726
accelerometer_x,309819750,-0.1604115
accelerometer_y,309819750,7.3202715
accelerometer_z,309819750,7.016208
magnetic_field_x,310217125,-9.5
magnetic_field_y,310217125,-5.0
magnetic_field_z,310217125,-28.1
gyroscope_x,310600375,-0.3568636
gyroscope_y,310600375,-0.19813919
gyroscope_z,310600375,0.34621096
accelerometer_x,310738792,-0.11372458
accelerometer_y,310738792,7.2963295
accelerometer_z,310738792,7.050924
gyroscope_x,310886333,-0.34408042
gyroscope_y,310886333,-0.19387813
gyroscope_z,310886333,0.33981937
accelerometer_x,311019250,-0.05267244
accelerometer_y,311019250,7.2448545
accelerometer_z,311019250,7.0688806
magnetic_field_x,311144833,-9.3
magnetic_field_y,311144833,-5.6
magnetic_field_z,311144833,-28.800001
gyroscope_x,311261667,-0.32810146
gyroscope_y,311261667,-0.18855181
gyroscope_z,311261667,0.3323625
accelerometer_x,311386750,-0.05267244
accelerometer_y,311386750,7.2448545
accelerometer_z,311386750,7.0688806
gyroscope_x,311490042,-0.32810146
gyroscope_y,311490042,-0.18855181
gyroscope_z,311490042,0.3323625
accelerometer_x,311601958,0.074220255
accelerometer_y,311601958,7.2089415
accelerometer_z,311601958,7.064092
gyroscope_x,311716625,-0.3121225
gyroscope_y,311716625,-0.18535602
gyroscope_z,311716625,0.32384038
accelerometer_x,326533667,0.17956513
accelerometer_y,326533667,7.1766195
accelerometer_z,326533667,6.979098
magnetic_field_x,326809625,-9.0
magnetic_field_y,326809625,-6.2000003
magnetic_field_z,326809625,-28.5
gyroscope_x,327062875,-0.30040458
gyroscope_y,327062875,-0.18855181
gyroscope_z,327062875,0.314253
accelerometer_x,327890917,0.33279404
accelerometer_y,327890917,7.2185183
accelerometer_z,327890917,6.903681
gyroscope_x,328117417,-0.29188246
gyroscope_y,328117417,-0.20453078
gyroscope_z,328117417,0.29614353
accelerometer_x,328300792,0.50637364
accelerometer_y,328300792,7.2927384
accelerometer_z,328300792,6.8127007
magnetic_field_x,328471917,-9.1
magnetic_field_y,328471917,-6.7000003
magnetic_field_z,328471917,-28.4
gyroscope_x,328657375,-0.2908172
gyroscope_y,328657375,-0.22050974
gyroscope_z,328657375,0.26631612
accelerometer_x,328792458,0.50637364
accelerometer_y,328792458,7.2927384
accelerometer_z,328792458,6.8127007
gyroscope_x,328965917,-0.2908172
gyroscope_y,328965917,-0.22050974
gyroscope_z,328965917,0.26631612
accelerometer_x,343167375,0.49200845
accelerometer_y,343167375,7.065289
accelerometer_z,343167375,6.6630635
magnetic_field_x,343407792,-9.3
magnetic_field_y,343407792,-6.6
magnetic_field_z,343407792,-28.4
gyroscope_x,343622292,-0.31318775
gyroscope_y,343622292,-0.23116238
gyroscope_z,343622292,0.18535602
accelerometer_x,343894292,0.40462008
accelerometer_y,343894292,6.8881183
accelerometer_z,343894292,6.539762
gyroscope_x,344049875,-0.32597092
gyroscope_y,344049875,-0.23542345
gyroscope_z,344049875,0.15659387
accelerometer_x,359645750,0.30286652
accelerometer_y,359645750,6.7743936
accelerometer_z,359645750,6.4523735
magnetic_field_x,360064292,-9.3
magnetic_field_y,360064292,-6.4
magnetic_field_z,360064292,-28.4
gyroscope_x,360704708,-0.33662358
gyroscope_y,360704708,-0.25353295
gyroscope_z,360704708,0.14061491
accelerometer_x,361098042,0.30286652
accelerometer_y,361098042,6.7743936
accelerometer_z,361098042,6.4523735
gyroscope_x,361391375,-0.33662358
gyroscope_y,361391375,-0.25353295
gyroscope_z,361391375,0.14061491
accelerometer_x,361691875,0.29688102
accelerometer_y,361691875,6.752846
accelerometer_z,361691875,6.4260373
gyroscope_x,362052583,-0.34408042
gyroscope_y,362052583,-0.28549087
gyroscope_z,362052583,0.13209279
accelerometer_x,362521292,0.29688102
accelerometer_y,362521292,6.7887588
accelerometer_z,362521292,6.4068837
magnetic_field_x,362825917,-9.5
magnetic_field_y,362825917,-6.2000003
magnetic_field_z,362825917,-28.300001
gyroscope_x,363098417,-0.34940675
gyroscope_y,363098417,-0.3270362
gyroscope_z,363098417,0.12783173
accelerometer_x,363403167,0.2861071
accelerometer_y,363403167,6.8198833
accelerometer_z,363403167,6.505046
gyroscope_x,363671917,-0.35260254
gyroscope_y,363671917,-0.3685815
gyroscope_z,363671917,0.12357068
accelerometer_x,367630042,0.24660277
accelerometer_y,367630042,6.8749504
accelerometer_z,367630042,6.6666546
magnetic_field_x,367940833,-9.6
magnetic_field_y,367940833,-6.1
magnetic_field_z,367940833,-28.300001
gyroscope_x,368085125,-0.3536678
gyroscope_y,368085125,-0.4048005
gyroscope_z,368085125,0.12250541
accelerometer_x,368184917,0.24660277
accelerometer_y,368184917,6.8749504
accelerometer_z,368184917,6.6666546
gyroscope_x,368299833,-0.3536678
gyroscope_y,368299833,-0.4048005
gyroscope_z,368299833,0.12250541
accelerometer_x,370497458,0.20350714
accelerometer_y,370497458,6.8988924
accelerometer_z,370497458,6.7360864
gyroscope_x,370776042,-0.34834146
gyroscope_y,370776042,-0.4250405
gyroscope_z,370776042,0.12250541
accelerometer_x,376776583,-0.02633622
accelerometer_y,376776583,6.803124
accelerometer_z,376776583,6.8641763
magnetic_field_x,377062167,-9.8
magnetic_field_y,377062167,-5.8
magnetic_field_z,377062167,-28.300001
gyroscope_x,377675583,-0.34194988
gyroscope_y,377675583,-0.4293016
gyroscope_z,377675583,0.12357068
accelerometer_x,380854500,-0.47165772
accelerometer_y,380854500,6.721721
accelerometer_z,380854500,6.991069
gyroscope_x,381149542,-0.3323625
gyroscope_y,381149542,-0.42397526
gyroscope_z,381149542,0.128897
accelerometer_x,388345958,-0.094570965
accelerometer_y,388345958,6.89171
accelerometer_z,388345958,7.145495
magnetic_field_x,388790583,-10.0
magnetic_field_y,388790583,-5.6
magnetic_field_z,388790583,-28.300001
gyroscope_x,388936625,-0.3270362
gyroscope_y,388936625,-0.4133226
gyroscope_z,388936625,0.14487597
accelerometer_x,389041333,-0.094570965
accelerometer_y,389041333,6.89171
accelerometer_z,389041333,7.145495
gyroscope_x,389147583,-0.3270362
gyroscope_y,389147583,-0.4133226
gyroscope_z,389147583,0.14487597
accelerometer_x,398794167,0.94092125
accelerometer_y,398794167,7.171831
accelerometer_z,398794167,7.100005
magnetic_field_x,399452792,-10.1
magnetic_field_y,399452792,-5.5
magnetic_field_z,399452792,-28.4
gyroscope_x,399985542,-0.2908172
gyroscope_y,399985542,-0.34834146
gyroscope_z,399985542,0.16724652
accelerometer_x,400476375,0.94092125
accelerometer_y,400476375,7.171831
accelerometer_z,400476375,7.100005
gyroscope_x,400967917,-0.2908172
gyroscope_y,400967917,-0.34834146
gyroscope_z,400967917,0.16724652
accelerometer_x,401518250,1.0354922
accelerometer_y,401518250,7.132327
accelerometer_z,401518250,6.9168487
gyroscope_x,402127625,-0.26844665
gyroscope_y,402127625,-0.3323625
gyroscope_z,402127625,0.1555286
accelerometer_x,408376125,1.0247183
accelerometer_y,408376125,7.076063
accelerometer_z,408376125,6.7624226
magnetic_field_x,408824375,-10.2
magnetic_field_y,408824375,-5.3
magnetic_field_z,408824375,-28.4
gyroscope_x,409226375,-0.24927188
gyroscope_y,409226375,-0.33449304
gyroscope_z,409226375,0.14061491
accelerometer_x,411224500,0.9756372
accelerometer_y,411224500,6.9970546
accelerometer_z,411224500,6.730101
gyroscope_x,411695792,-0.22583607
gyroscope_y,411695792,-0.3536678
gyroscope_z,411695792,0.12463594
accelerometer_x,419065625,0.93014735
accelerometer_y,419065625,6.9288197
accelerometer_z,419065625,6.7109475
magnetic_field_x,419395208,-10.3
magnetic_field_y,419395208,-5.2000003
magnetic_field_z,419395208,-28.4
gyroscope_x,420089125,-0.20559604
gyroscope_y,420089125,-0.3834952
gyroscope_z,420089125,0.1107875
accelerometer_x,420558750,0.93014735
accelerometer_y,420558750,6.9288197
accelerometer_z,420558750,6.7109475
gyroscope_x,420961667,-0.20559604
gyroscope_y,420961667,-0.3834952
gyroscope_z,420961667,0.1107875
accelerometer_x,428132833,0.90620536
accelerometer_y,428132833,6.853402
accelerometer_z,428132833,6.59004
magnetic_field_x,428601750,-10.400001
magnetic_field_y,428601750,-5.0
magnetic_field_z,428601750,-28.5
gyroscope_x,428934458,-0.16192019
gyroscope_y,428934458,-0.4293016
gyroscope_z,428934458,0.09374327
accelerometer_x,429394250,0.90620536
accelerometer_y,429394250,6.853402
accelerometer_z,429394250,6.59004
gyroscope_x,429807542,-0.16192019
gyroscope_y,429807542,-0.4293016
gyroscope_z,429807542,0.09374327
accelerometer_x,432415208,0.94211835
accelerometer_y,432415208,6.841431
accelerometer_z,432415208,6.5744777
gyroscope_x,432893292,-0.1470065
gyroscope_y,432893292,-0.44208476
gyroscope_z,432893292,0.08735169
magnetic_field_x,437399792,-10.5
magnetic_field_y,437399792,-4.9
magnetic_field_z,437399792,-28.5
accelerometer_x,437906958,0.9624691
accelerometer_y,437906958,6.8809357
accelerometer_z,437906958,6.5804634
gyroscope_x,438290875,-0.13422333
gyroscope_y,438290875,-0.44101948
gyroscope_z,438290875,0.080960095
accelerometer_x,440717333,0.9792285
accelerometer_y,440717333,6.909666
accelerometer_z,440717333,6.6044054
gyroscope_x,441191333,-0.12250541
gyroscope_y,441191333,-0.4165184
gyroscope_z,441191333,0.07456851
accelerometer_x,447725542,0.9624691
accelerometer_y,447725542,6.9144545
accelerometer_z,447725542,6.621165
magnetic_field_x,448080583,-10.6
magnetic_field_y,448080583,-4.7000003
magnetic_field_z,448080583,-28.5
gyroscope_x,448289000,-0.11504856
gyroscope_y,448289000,-0.3717773
gyroscope_z,448289000,0.06924219
accelerometer_x,448486208,0.9624691
accelerometer_y,448486208,6.9144545
accelerometer_z,448486208,6.621165
gyroscope_x,448655125,-0.11504856
gyroscope_y,448655125,-0.3717773
gyroscope_z,448655125,0.06924219
accelerometer_x,451484833,0.92535895
accelerometer_y,451484833,6.9348054
accelerometer_z,451484833,6.5696893
gyroscope_x,451842125,-0.11504856
gyroscope_y,451842125,-0.3110572
gyroscope_z,451842125,0.068176925
accelerometer_x,457965042,0.89303726
accelerometer_y,457965042,6.931214
