test
accelerometer_x,177819666,0.0
accelerometer_y,177819666,6.5708866
accelerometer_z,177819666,7.7488337
gyroscope_x,178244666,0.046871636
gyroscope_y,178244666,-0.04261058
gyroscope_z,178244666,0.035153728
accelerometer_x,178408041,0.0
accelerometer_y,178408041,6.5708866
accelerometer_z,178408041,7.7488337
gyroscope_x,178562916,0.046871636
gyroscope_y,178562916,-0.04261058
gyroscope_z,178562916,0.035153728
accelerometer_x,178709041,0.0
accelerometer_y,178709041,6.5708866
accelerometer_z,178709041,7.7488337
gyroscope_x,178871458,0.046871636
gyroscope_y,178871458,-0.04261058
gyroscope_z,178871458,0.035153728
accelerometer_x,179095458,0.0
accelerometer_y,179095458,6.5708866
accelerometer_z,179095458,7.7488337
gyroscope_x,179385041,0.046871636
gyroscope_y,179385041,-0.04261058
gyroscope_z,179385041,0.035153728
accelerometer_x,179647625,0.0
accelerometer_y,179647625,6.5708866
accelerometer_z,179647625,7.7488337
accelerometer_x,179892000,0.0
accelerometer_y,179892000,6.5708866
accelerometer_z,179892000,7.7488337
gyroscope_x,179997166,0.068176925
gyroscope_y,179997166,-0.035153728
gyroscope_z,179997166,0.037284255
accelerometer_x,180333833,0.11133038
accelerometer_y,180333833,6.5265937
accelerometer_z,180333833,7.505822
gyroscope_x,180542250,0.08522116
gyroscope_y,180542250,-0.026631612
gyroscope_z,180542250,0.037284255
accelerometer_x,180726458,0.11133038
accelerometer_y,180726458,6.5265937
accelerometer_z,180726458,7.505822
gyroscope_x,180836208,0.094808534
gyroscope_y,180836208,-0.020240024
gyroscope_z,180836208,0.033023197
accelerometer_x,180929791,0.10534488
accelerometer_y,180929791,6.543353
accelerometer_z,180929791,7.177817
gyroscope_x,181031291,0.094808534
gyroscope_y,181031291,-0.020240024
gyroscope_z,181031291,0.033023197
accelerometer_x,181157958,0.10534488
accelerometer_y,181157958,6.543353
accelerometer_z,181157958,7.177817
gyroscope_x,181252833,0.09374327
gyroscope_y,181252833,-0.036218993
gyroscope_z,181252833,0.022370555
accelerometer_x,181375833,0.0047884034
accelerometer_y,181375833,6.56131
accelerometer_z,181375833,7.0090256
accelerometer_x,181504291,0.0047884034
accelerometer_y,181504291,6.56131
accelerometer_z,181504291,7.0090256
gyroscope_x,181645625,0.08735169
gyroscope_y,181645625,-0.051132694
gyroscope_z,181645625,0.01917476
accelerometer_x,181844250,-0.09935937
accelerometer_y,181844250,6.5828576
accelerometer_z,181844250,6.999449
gyroscope_x,181958291,0.082025364
gyroscope_y,181958291,-0.068176925
gyroscope_z,181958291,0.01917476
accelerometer_x,182059416,-0.09935937
accelerometer_y,182059416,6.5828576
accelerometer_z,182059416,6.999449
gyroscope_x,182180833,0.082025364
gyroscope_y,182180833,-0.068176925
gyroscope_z,182180833,0.01917476
accelerometer_x,182324125,-0.09935937
accelerometer_y,182324125,6.5828576
accelerometer_z,182324125,6.999449
accelerometer_x,182582583,-0.10055647
accelerometer_y,182582583,6.6247563
accelerometer_z,182582583,6.980295
gyroscope_x,182881041,0.06924219
gyroscope_y,182881041,-0.10439592
gyroscope_z,182881041,0.02130529
accelerometer_x,183201083,-0.10055647
accelerometer_y,183201083,6.6247563
accelerometer_z,183201083,6.980295
gyroscope_x,183486833,0.06498113
gyroscope_y,183486833,-0.12037488
gyroscope_z,183486833,0.023435818
accelerometer_x,183776333,-0.017956512
accelerometer_y,183776333,6.6534867
accelerometer_z,183776333,6.8929067
gyroscope_x,184055958,0.06178534
gyroscope_y,184055958,-0.13528858
gyroscope_z,184055958,0.027696876
accelerometer_x,184279375,-0.017956512
accelerometer_y,184279375,6.6534867
accelerometer_z,184279375,6.8929067
gyroscope_x,184543875,0.06178534
gyroscope_y,184543875,-0.13528858
gyroscope_z,184543875,0.027696876
accelerometer_x,184828833,-0.017956512
accelerometer_y,184828833,6.6534867
accelerometer_z,184828833,6.8929067
gyroscope_x,185136375,0.05752428
gyroscope_y,185136375,-0.14274544
gyroscope_z,185136375,0.03195793
accelerometer_x,185983458,0.07062895
accelerometer_y,185983458,6.6786256
accelerometer_z,185983458,6.799533
gyroscope_x,186341083,0.04474111
gyroscope_y,186341083,-0.15126756
gyroscope_z,186341083,0.037284255
accelerometer_x,186633541,0.07062895
accelerometer_y,186633541,6.6786256
accelerometer_z,186633541,6.799533
gyroscope_x,186874041,0.04474111
gyroscope_y,186874041,-0.15126756
gyroscope_z,186874041,0.037284255
accelerometer_x,187001291,0.15442601
accelerometer_y,187001291,6.6750345
accelerometer_z,187001291,6.7205243
gyroscope_x,187111166,0.025566347
gyroscope_y,187111166,-0.15020229
gyroscope_z,187111166,0.037284255
accelerometer_x,187215208,0.15442601
accelerometer_y,187215208,6.6750345
accelerometer_z,187215208,6.7205243
accelerometer_x,187327875,0.15442601
accelerometer_y,187327875,6.6750345
accelerometer_z,187327875,6.7205243
gyroscope_x,187463541,0.025566347
gyroscope_y,187463541,-0.15020229
gyroscope_z,187463541,0.037284255
gyroscope_x,187731250,-0.002130529
gyroscope_y,187731250,-0.1470065
gyroscope_z,187731250,0.037284255
accelerometer_x,187891291,0.23223756
accelerometer_y,187891291,6.679823
accelerometer_z,187891291,6.6079965
accelerometer_x,188097333,0.23223756
accelerometer_y,188097333,6.679823
accelerometer_z,188097333,6.6079965
gyroscope_x,188365250,-0.002130529
gyroscope_y,188365250,-0.1470065
gyroscope_z,188365250,0.037284255
accelerometer_x,188686583,0.23702596
accelerometer_y,188686583,6.6654577
accelerometer_z,188686583,6.602011
gyroscope_x,189042166,-0.033023197
gyroscope_y,189042166,-0.13848437
gyroscope_z,189042166,0.033023197
accelerometer_x,189333500,0.23702596
accelerometer_y,189333500,6.6654577
accelerometer_z,189333500,6.602011
accelerometer_x,189674500,0.23702596
accelerometer_y,189674500,6.6654577
accelerometer_z,189674500,6.602011
gyroscope_x,189984083,-0.033023197
gyroscope_y,189984083,-0.13848437
gyroscope_z,189984083,0.033023197
accelerometer_x,190458416,0.20470424
accelerometer_y,190458416,6.5960255
accelerometer_z,190458416,6.7085533
gyroscope_x,190813000,-0.05965481
gyroscope_y,190813000,-0.13422333
gyroscope_z,190813000,0.03195793
accelerometer_x,191256541,0.20470424
accelerometer_y,191256541,6.5960255
accelerometer_z,191256541,6.7085533
gyroscope_x,191599750,-0.05965481
gyroscope_y,191599750,-0.13422333
gyroscope_z,191599750,0.03195793
accelerometer_x,191925000,0.2681506
accelerometer_y,191925000,6.646304
accelerometer_z,191925000,6.685808
gyroscope_x,192217750,-0.083090626
gyroscope_y,192217750,-0.128897
gyroscope_z,192217750,0.035153728
accelerometer_x,192620333,0.2681506
accelerometer_y,192620333,6.646304
accelerometer_z,192620333,6.685808
gyroscope_x,192915250,-0.083090626
gyroscope_y,192915250,-0.128897
gyroscope_z,192915250,0.035153728
accelerometer_x,193128625,0.2681506
accelerometer_y,193128625,6.646304
accelerometer_z,193128625,6.685808
gyroscope_x,193415666,-0.083090626
gyroscope_y,193415666,-0.128897
gyroscope_z,193415666,0.035153728
accelerometer_x,193786208,0.2825158
accelerometer_y,193786208,6.603208
accelerometer_z,193786208,6.8043213
gyroscope_x,194005583,-0.1107875
gyroscope_y,194005583,-0.12037488
gyroscope_z,194005583,0.03089267
accelerometer_x,194192791,0.2825158
accelerometer_y,194192791,6.603208
accelerometer_z,194192791,6.8043213
gyroscope_x,194465875,-0.1107875
gyroscope_y,194465875,-0.12037488
gyroscope_z,194465875,0.03089267
accelerometer_x,194810208,0.19393034
accelerometer_y,194810208,6.603208
accelerometer_z,194810208,7.129933
gyroscope_x,195285250,-0.12144015
gyroscope_y,195285250,-0.101200126
gyroscope_z,195285250,0.02876214
accelerometer_x,195780208,0.19393034
accelerometer_y,195780208,6.603208
accelerometer_z,195780208,7.129933
gyroscope_x,196142625,-0.12144015
gyroscope_y,196142625,-0.101200126
gyroscope_z,196142625,0.02876214
accelerometer_x,196496708,0.19393034
accelerometer_y,196496708,6.603208
accelerometer_z,196496708,7.129933
gyroscope_x,196842208,-0.12144015
gyroscope_y,196842208,-0.101200126
