test
accelerometer_x,62793791,-1.1480197
accelerometer_y,62793791,6.9731126
accelerometer_z,62793791,6.7085533
gyroscope_x,64000333,0.2034655
gyroscope_y,64000333,-0.42184472
gyroscope_z,64000333,-0.0127831735
accelerometer_x,64458375,-0.7649474
accelerometer_y,64458375,6.8749504
accelerometer_z,64458375,6.0836663
gyroscope_x,65117416,0.2034655
gyroscope_y,65117416,-0.42184472
gyroscope_z,65117416,-0.0127831735
accelerometer_x,66065666,-0.7649474
accelerometer_y,66065666,6.8749504
accelerometer_z,66065666,6.0836663
gyroscope_x,66543208,0.2034655
gyroscope_y,66543208,-0.42184472
gyroscope_z,66543208,-0.0127831735
accelerometer_x,66938125,-0.61411273
accelerometer_y,66938125,6.8773446
accelerometer_z,66938125,5.819107
gyroscope_x,67339625,0.2034655
gyroscope_y,67339625,-0.42184472
gyroscope_z,67339625,-0.0127831735
accelerometer_x,67749000,-0.61411273
accelerometer_y,67749000,6.8773446
accelerometer_z,67749000,5.819107
gyroscope_x,68940250,0.2034655
gyroscope_y,68940250,-0.42184472
gyroscope_z,68940250,-0.0127831735
accelerometer_x,69499000,-0.61411273
accelerometer_y,69499000,6.8773446
accelerometer_z,69499000,5.819107
gyroscope_x,70074166,0.19813919
gyroscope_y,70074166,-0.45380265
gyroscope_z,70074166,-0.022370555
gyroscope_x,70493458,0.18109496
gyroscope_y,70493458,-0.47404268
gyroscope_z,70493458,-0.034088463
gyroscope_x,71098083,0.15765914
gyroscope_y,71098083,-0.49747851
gyroscope_z,71098083,-0.04580637
gyroscope_x,71999083,0.15765914
gyroscope_y,71999083,-0.49747851
gyroscope_z,71999083,-0.04580637
accelerometer_x,73227291,-0.6428431
accelerometer_y,73227291,6.9623384
accelerometer_z,73227291,5.919664
gyroscope_x,73876208,0.083090626
gyroscope_y,73876208,-0.5209143
gyroscope_z,73876208,-0.06711166
accelerometer_x,74420000,-0.6428431
accelerometer_y,74420000,6.9623384
accelerometer_z,74420000,5.919664
gyroscope_x,74911833,0.040480047
gyroscope_y,74911833,-0.51452273
gyroscope_z,74911833,-0.07350325
accelerometer_x,75352250,-0.6428431
accelerometer_y,75352250,6.9623384
accelerometer_z,75352250,5.919664
gyroscope_x,76022166,0.040480047
gyroscope_y,76022166,-0.51452273
gyroscope_z,76022166,-0.07350325
accelerometer_x,76540083,-0.7589619
accelerometer_y,76540083,6.9767036
accelerometer_z,76540083,6.3087215
gyroscope_x,77017125,0.002130529
gyroscope_y,77017125,-0.50600064
gyroscope_z,77017125,-0.07882957
accelerometer_x,81186500,-0.7589619
accelerometer_y,81186500,6.9767036
accelerometer_z,81186500,6.3087215
gyroscope_x,82066750,-0.025566347
gyroscope_y,82066750,-0.49854377
gyroscope_z,82066750,-0.084155895
accelerometer_x,82628875,-0.7589619
accelerometer_y,82628875,6.9767036
accelerometer_z,82628875,6.3087215
gyroscope_x,83378500,-0.025566347
gyroscope_y,83378500,-0.49854377
gyroscope_z,83378500,-0.084155895
accelerometer_x,84154791,-0.8738836
accelerometer_y,84154791,6.9144545
accelerometer_z,84154791,6.597223
accelerometer_x,92971208,-1.0702082
accelerometer_y,92971208,6.9970546
accelerometer_z,92971208,6.5684924
gyroscope_x,93600375,-0.05539375
gyroscope_y,93600375,-0.45912898
gyroscope_z,93600375,-0.07563378
accelerometer_x,93951375,-1.0702082
accelerometer_y,93951375,6.9970546
accelerometer_z,93951375,6.5684924
gyroscope_x,94294541,-0.05539375
gyroscope_y,94294541,-0.45912898
gyroscope_z,94294541,-0.07563378
accelerometer_x,98275291,-1.2078748
accelerometer_y,98275291,7.1466923
accelerometer_z,98275291,6.4308257
gyroscope_x,98720708,-0.066046394
